timestamp,open,high,low,close
2019-10-22 11:30:00,8267.5,8268.0,8248.5,8252.5
2019-10-22 11:35:00,8252.5,8256.0,8252.0,8255.5
2019-10-22 11:40:00,8255.5,8271.5,8255.5,8265.5
2019-10-22 11:45:00,8265.5,8277.0,8265.0,8274.5
2019-10-22 11:50:00,8274.5,8290.0,8274.5,8283.5
2019-10-22 11:55:00,8283.5,8288.0,8282.5,8288.0
2019-10-22 12:00:00,8288.0,8313.0,8287.5,8288.0
2019-10-22 12:05:00,8288.0,8287.5,8266.0,8274.0
2019-10-22 12:10:00,8274.0,8282.0,8273.5,8278.5
2019-10-22 12:15:00,8278.5,8279.0,8267.5,8275.5
2019-10-22 12:20:00,8275.5,8275.5,8266.5,8266.5
2019-10-22 12:25:00,8266.5,8267.0,8262.5,8267.0
2019-10-22 12:30:00,8267.0,8279.0,8258.0,8258.0
2019-10-22 12:35:00,8258.0,8258.5,8246.0,8251.5
2019-10-22 12:40:00,8251.5,8254.0,8249.0,8253.5
2019-10-22 12:45:00,8253.5,8257.5,8253.5,8257.5
2019-10-22 12:50:00,8257.5,8260.0,8252.0,8252.0
2019-10-22 12:55:00,8252.0,8256.0,8245.5,8250.5
2019-10-22 13:00:00,8250.5,8257.0,8250.0,8250.0
2019-10-22 13:05:00,8250.0,8251.0,8236.0,8239.5
2019-10-22 13:10:00,8239.5,8249.0,8239.0,8249.0
2019-10-22 13:15:00,8249.0,8249.0,8243.5,8246.5
2019-10-22 13:20:00,8246.5,8247.0,8206.5,8214.0
2019-10-22 13:25:00,8214.0,8225.5,8203.0,8218.0
2019-10-22 13:30:00,8218.0,8232.0,8218.0,8232.0
2019-10-22 13:35:00,8232.0,8232.0,8227.0,8228.5
2019-10-22 13:40:00,8228.5,8229.5,8227.0,8228.5
2019-10-22 13:45:00,8228.5,8230.0,8221.5,8228.0
2019-10-22 13:50:00,8228.0,8233.5,8227.5,8232.5
2019-10-22 13:55:00,8232.5,8232.5,8228.0,8230.0
2019-10-22 14:00:00,8230.0,8230.0,8219.0,8219.5
2019-10-22 14:05:00,8219.5,8223.5,8218.0,8223.5
2019-10-22 14:10:00,8223.5,8224.0,8221.0,8221.5
2019-10-22 14:15:00,8221.5,8222.0,8218.0,8218.0
2019-10-22 14:20:00,8218.0,8226.0,8218.0,8225.5
2019-10-22 14:25:00,8225.5,8232.5,8216.5,8216.5
2019-10-22 14:30:00,8216.5,8221.5,8216.5,8221.5
2019-10-22 14:35:00,8221.5,8221.5,8221.0,8221.5
2019-10-22 14:40:00,8221.5,8236.0,8221.0,8236.0
2019-10-22 14:45:00,8236.0,8236.0,8230.5,8230.5
2019-10-22 14:50:00,8230.5,8231.0,8193.0,8210.0
2019-10-22 14:55:00,8210.0,8216.0,8203.0,8203.0
2019-10-22 15:00:00,8203.0,8203.5,8168.0,8189.0
2019-10-22 15:05:00,8189.0,8195.5,8188.5,8191.0
2019-10-22 15:10:00,8191.0,8199.5,8191.0,8199.5
2019-10-22 15:15:00,8199.5,8203.0,8193.0,8198.0
2019-10-22 15:20:00,8198.0,8198.0,8194.0,8194.5
2019-10-22 15:25:00,8194.5,8200.0,8192.0,8199.5
2019-10-22 15:30:00,8199.5,8202.0,8197.0,8202.0
2019-10-22 15:35:00,8202.0,8211.0,8201.5,8211.0
2019-10-22 15:40:00,8211.0,8211.0,8203.0,8207.5
2019-10-22 15:45:00,8207.5,8209.5,8199.0,8199.5
2019-10-22 15:50:00,8199.5,8209.5,8199.0,8205.5
2019-10-22 15:55:00,8205.5,8216.0,8205.5,8215.5
2019-10-22 16:00:00,8215.5,8222.5,8210.0,8222.5
2019-10-22 16:05:00,8222.5,8222.5,8193.5,8195.5
2019-10-22 16:10:00,8195.5,8205.5,8195.5,8205.5
2019-10-22 16:15:00,8205.5,8206.5,8202.0,8206.0
2019-10-22 16:20:00,8206.0,8206.5,8206.0,8206.5
2019-10-22 16:25:00,8206.5,8217.0,8206.0,8214.0
2019-10-22 16:30:00,8214.0,8216.5,8214.0,8216.0
2019-10-22 16:35:00,8216.0,8222.0,8216.0,8222.0
2019-10-22 16:40:00,8222.0,8222.0,8217.0,8217.5
2019-10-22 16:45:00,8217.5,8217.5,8215.5,8215.5
2019-10-22 16:50:00,8215.5,8216.0,8215.5,8215.5
2019-10-22 16:55:00,8215.5,8216.0,8205.0,8205.5
2019-10-22 17:00:00,8205.5,8210.5,8205.0,8210.0
2019-10-22 17:05:00,8210.0,8210.5,8207.0,8207.0
2019-10-22 17:10:00,8207.0,8207.5,8207.0,8207.0
2019-10-22 17:15:00,8207.0,8207.5,8207.0,8207.5
2019-10-22 17:20:00,8207.5,8207.5,8196.5,8196.5
2019-10-22 17:25:00,8196.5,8207.5,8196.5,8207.0
2019-10-22 17:30:00,8207.0,8207.5,8200.0,8204.0
2019-10-22 17:35:00,8204.0,8204.0,8200.0,8204.0
2019-10-22 17:40:00,8204.0,8208.0,8201.0,8206.5
2019-10-22 17:45:00,8206.5,8210.5,8206.5,8210.5
2019-10-22 17:50:00,8210.5,8210.5,8210.0,8210.0
